dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,61,0.01,0,,0.133,0.001,[1],1
credit_one_hot,NN,True,True,VAE,61,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.05,0,,0.830,0.001,[1],1
credit_one_hot,NN,True,True,VAE,61,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.1,0,,0.916,0.001,[1],1
credit_one_hot,NN,True,True,VAE,61,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.2,0,,0.879,0.000,[1],1
credit_one_hot,NN,True,True,VAE,61,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.3,0,,0.856,0.002,[1],1
credit_one_hot,NN,True,True,VAE,61,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.4,0,,0.873,0.000,[1],1
credit_one_hot,NN,True,True,VAE,61,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.5,0,,0.907,0.000,[1],1
credit_one_hot,NN,True,True,VAE,61,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.6,0,,0.899,0.027,[1],1
credit_one_hot,NN,True,True,VAE,61,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.7,0,,0.921,0.000,[1],1
credit_one_hot,NN,True,True,VAE,61,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.8,0,,0.934,0.020,[1],1
credit_one_hot,NN,True,True,VAE,61,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,0.9,0,,0.948,0.001,[1],1
credit_one_hot,NN,True,True,VAE,61,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,61,1.0,0,,0.940,0.002,[1],1
credit_one_hot,NN,True,True,VAE,61,1.0,0,0,,,[1],1
