dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,19,0.01,0,,0.131,0.000,[1],1
credit,SVM,True,True,VAE,19,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.05,0,,0.810,0.000,[1],1
credit,SVM,True,True,VAE,19,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.1,0,,0.925,0.000,[1],1
credit,SVM,True,True,VAE,19,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.2,0,,0.940,0.000,[1],1
credit,SVM,True,True,VAE,19,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.3,0,,0.774,0.000,[1],1
credit,SVM,True,True,VAE,19,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.4,0,,0.613,0.000,[1],1
credit,SVM,True,True,VAE,19,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.5,0,,0.695,0.000,[1],1
credit,SVM,True,True,VAE,19,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.6,0,,0.777,0.002,[1],1
credit,SVM,True,True,VAE,19,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.7,0,,0.859,0.000,[1],1
credit,SVM,True,True,VAE,19,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.8,0,,0.885,0.006,[1],1
credit,SVM,True,True,VAE,19,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.9,0,,0.902,0.000,[1],1
credit,SVM,True,True,VAE,19,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,19,1.0,0,,0.921,0.053,[1],1
credit,SVM,True,True,VAE,19,1.0,0,0,,,[1],1
