dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,49,0.01,0,,0.421,0.045,[0],0
adult,RF,True,True,VAE,49,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.05,0,,0.623,0.040,[0],0
adult,RF,True,True,VAE,49,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.1,0,,0.643,0.008,[0],0
adult,RF,True,True,VAE,49,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.2,0,,0.694,0.035,[0],0
adult,RF,True,True,VAE,49,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.3,0,,0.762,0.029,[0],0
adult,RF,True,True,VAE,49,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.4,0,,0.805,0.071,[0],0
adult,RF,True,True,VAE,49,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.5,0,,0.827,0.113,[0],0
adult,RF,True,True,VAE,49,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.6,0,,0.842,0.018,[0],0
adult,RF,True,True,VAE,49,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.7,0,,0.854,0.119,[0],0
adult,RF,True,True,VAE,49,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.8,0,,0.862,0.003,[0],0
adult,RF,True,True,VAE,49,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.9,0,,0.864,0.001,[0],0
adult,RF,True,True,VAE,49,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,49,1.0,0,,0.868,0.005,[0],0
adult,RF,True,True,VAE,49,1.0,0,0,,,[0],0
