dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,65,0.01,0,,0.620,0.004,[0],0
adult,SVM,True,True,CVAE,65,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.05,0,,0.992,0.005,[0],0
adult,SVM,True,True,CVAE,65,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.1,0,,0.995,0.004,[0],0
adult,SVM,True,True,CVAE,65,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.2,0,,0.988,0.002,[0],0
adult,SVM,True,True,CVAE,65,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.3,0,,0.970,0.006,[0],0
adult,SVM,True,True,CVAE,65,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.4,0,,0.955,0.002,[0],0
adult,SVM,True,True,CVAE,65,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.5,0,,0.945,0.007,[0],0
adult,SVM,True,True,CVAE,65,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.6,0,,0.941,0.006,[0],0
adult,SVM,True,True,CVAE,65,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.7,0,,0.939,0.006,[0],0
adult,SVM,True,True,CVAE,65,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.8,0,,0.934,0.003,[0],0
adult,SVM,True,True,CVAE,65,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.9,0,,0.931,0.001,[0],0
adult,SVM,True,True,CVAE,65,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,1.0,0,,0.932,0.000,[0],0
adult,SVM,True,True,CVAE,65,1.0,0,0,,,[0],0
