dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,23,0.01,0,,0.617,0.022,[0],1
adult_one_hot,NN,True,True,VAE,23,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.05,0,,0.981,0.009,[0],1
adult_one_hot,NN,True,True,VAE,23,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.1,0,,0.974,0.016,[0],1
adult_one_hot,NN,True,True,VAE,23,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.2,0,,0.945,0.020,[0],1
adult_one_hot,NN,True,True,VAE,23,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.3,0,,0.928,0.002,[0],1
adult_one_hot,NN,True,True,VAE,23,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.4,0,,0.908,0.005,[0],1
adult_one_hot,NN,True,True,VAE,23,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.5,0,,0.891,0.082,[0],1
adult_one_hot,NN,True,True,VAE,23,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.6,0,,0.878,0.000,[0],1
adult_one_hot,NN,True,True,VAE,23,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.7,0,,0.925,0.176,[0],1
adult_one_hot,NN,True,True,VAE,23,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.8,0,,0.922,0.339,[0],1
adult_one_hot,NN,True,True,VAE,23,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,0.9,0,,0.874,0.011,[0],1
adult_one_hot,NN,True,True,VAE,23,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,23,1.0,0,,0.825,0.008,[0],1
adult_one_hot,NN,True,True,VAE,23,1.0,0,0,,,[0],1
