dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,47,0.01,0,,0.927,0.113,[2],7
MNIST,NN,True,True,CVAE,47,0.01,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.05,0,,0.916,0.113,[2],7
MNIST,NN,True,True,CVAE,47,0.05,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.1,0,,0.859,0.109,[2],7
MNIST,NN,True,True,CVAE,47,0.1,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.2,0,,0.974,0.030,[2],7
MNIST,NN,True,True,CVAE,47,0.2,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.3,0,,0.979,0.113,[2],7
MNIST,NN,True,True,CVAE,47,0.3,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.4,0,,0.980,0.100,[2],7
MNIST,NN,True,True,CVAE,47,0.4,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.5,0,,0.979,0.084,[2],7
MNIST,NN,True,True,CVAE,47,0.5,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.6,0,,0.978,0.154,[2],7
MNIST,NN,True,True,CVAE,47,0.6,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.7,0,,0.977,0.101,[2],7
MNIST,NN,True,True,CVAE,47,0.7,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.8,0,,0.976,0.143,[2],7
MNIST,NN,True,True,CVAE,47,0.8,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,0.9,0,,0.977,0.091,[2],7
MNIST,NN,True,True,CVAE,47,0.9,0,0,,,[2],7
MNIST,NN,True,True,CVAE,47,1.0,0,,0.975,0.119,[2],7
MNIST,NN,True,True,CVAE,47,1.0,0,0,,,[2],7
