dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,134,0.01,0,,0.772,0.011,[1],0
wine,SVM,True,True,VAE,134,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.05,0,,0.987,0.012,[1],0
wine,SVM,True,True,VAE,134,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.1,0,,0.998,0.015,[1],0
wine,SVM,True,True,VAE,134,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.2,0,,0.997,0.011,[1],0
wine,SVM,True,True,VAE,134,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.3,0,,0.995,0.008,[1],0
wine,SVM,True,True,VAE,134,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.4,0,,0.996,0.016,[1],0
wine,SVM,True,True,VAE,134,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.5,0,,0.996,0.004,[1],0
wine,SVM,True,True,VAE,134,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.6,0,,0.995,0.022,[1],0
wine,SVM,True,True,VAE,134,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.7,0,,0.993,0.002,[1],0
wine,SVM,True,True,VAE,134,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.8,0,,0.991,0.022,[1],0
wine,SVM,True,True,VAE,134,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,134,0.9,0,,0.991,0.015,[1],0
wine,SVM,True,True,VAE,134,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,134,1.0,0,,0.990,0.011,[1],0
wine,SVM,True,True,VAE,134,1.0,0,0,,,[1],0
