dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,55,0.01,0,,0.008,0.000,[0],0
adult,RF,True,True,VAE,55,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.05,0,,0.213,0.000,[0],0
adult,RF,True,True,VAE,55,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.1,0,,0.670,0.000,[0],0
adult,RF,True,True,VAE,55,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.2,0,,0.673,0.000,[0],0
adult,RF,True,True,VAE,55,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.3,0,,0.703,0.003,[0],0
adult,RF,True,True,VAE,55,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.4,0,,0.768,0.001,[0],0
adult,RF,True,True,VAE,55,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.5,0,,0.807,0.017,[0],0
adult,RF,True,True,VAE,55,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.6,0,,0.826,0.000,[0],0
adult,RF,True,True,VAE,55,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.7,0,,0.834,0.010,[0],0
adult,RF,True,True,VAE,55,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.8,0,,0.849,0.008,[0],0
adult,RF,True,True,VAE,55,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,55,0.9,0,,0.853,0.002,[0],0
adult,RF,True,True,VAE,55,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,55,1.0,0,,0.863,0.077,[0],0
adult,RF,True,True,VAE,55,1.0,0,0,,,[0],0
