dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,88,0.01,0,,-948.906,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.05,0,,0.397,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.1,0,,0.531,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.2,0,,0.717,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.3,0,,0.938,0.055,[8],8
MNIST,SVM,True,True,CVAE,88,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.4,0,,0.953,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.5,0,,0.970,0.046,[8],8
MNIST,SVM,True,True,CVAE,88,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.6,0,,0.976,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.7,0,,0.979,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.8,0,,0.981,0.487,[8],8
MNIST,SVM,True,True,CVAE,88,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,0.9,0,,0.982,0.603,[8],8
MNIST,SVM,True,True,CVAE,88,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,88,1.0,0,,0.983,0.000,[8],8
MNIST,SVM,True,True,CVAE,88,1.0,0,0,,,[8],8
