dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,49,0.01,0,,-118059161948046096.000,0.004,[0],0
credit,RF,True,True,CVAE,49,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.05,0,,0.363,0.004,[0],0
credit,RF,True,True,CVAE,49,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.1,0,,0.575,0.009,[0],0
credit,RF,True,True,CVAE,49,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.2,0,,0.633,0.008,[0],0
credit,RF,True,True,CVAE,49,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.3,0,,0.707,0.007,[0],0
credit,RF,True,True,CVAE,49,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.4,0,,0.772,0.004,[0],0
credit,RF,True,True,CVAE,49,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.5,0,,0.822,0.095,[0],0
credit,RF,True,True,CVAE,49,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.6,0,,0.833,0.000,[0],0
credit,RF,True,True,CVAE,49,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.7,0,,0.847,0.203,[0],0
credit,RF,True,True,CVAE,49,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.8,0,,0.857,0.007,[0],0
credit,RF,True,True,CVAE,49,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.9,0,,0.865,0.015,[0],0
credit,RF,True,True,CVAE,49,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,49,1.0,0,,0.878,0.008,[0],0
credit,RF,True,True,CVAE,49,1.0,0,0,,,[0],0
