dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,99,0.01,0,,0.529,0.030,[1],1
credit_one_hot,NN,True,True,VAE,99,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.05,0,,0.989,0.029,[1],1
credit_one_hot,NN,True,True,VAE,99,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.1,0,,0.999,0.024,[1],1
credit_one_hot,NN,True,True,VAE,99,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.2,0,,0.993,0.024,[1],1
credit_one_hot,NN,True,True,VAE,99,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.3,0,,0.988,0.258,[1],1
credit_one_hot,NN,True,True,VAE,99,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.4,0,,0.983,0.197,[1],1
credit_one_hot,NN,True,True,VAE,99,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.5,0,,0.981,0.004,[1],1
credit_one_hot,NN,True,True,VAE,99,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.6,0,,0.978,0.152,[1],1
credit_one_hot,NN,True,True,VAE,99,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.7,0,,0.976,0.117,[1],1
credit_one_hot,NN,True,True,VAE,99,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.8,0,,0.974,0.127,[1],1
credit_one_hot,NN,True,True,VAE,99,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,0.9,0,,0.973,0.035,[1],1
credit_one_hot,NN,True,True,VAE,99,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,99,1.0,0,,0.970,0.115,[1],1
credit_one_hot,NN,True,True,VAE,99,1.0,0,0,,,[1],1
