dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,11,0.01,0,,0.940,0.066,[1],1
wine,NN,True,True,CVAE,11,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.05,0,,0.990,0.064,[1],1
wine,NN,True,True,CVAE,11,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.1,0,,0.832,0.062,[1],1
wine,NN,True,True,CVAE,11,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.2,0,,0.738,0.063,[1],1
wine,NN,True,True,CVAE,11,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.3,0,,0.755,0.053,[1],1
wine,NN,True,True,CVAE,11,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.4,0,,0.795,0.045,[1],1
wine,NN,True,True,CVAE,11,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.5,0,,0.796,0.007,[1],1
wine,NN,True,True,CVAE,11,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.6,0,,0.791,0.017,[1],1
wine,NN,True,True,CVAE,11,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.7,0,,0.768,0.023,[1],1
wine,NN,True,True,CVAE,11,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.8,0,,0.750,0.049,[1],1
wine,NN,True,True,CVAE,11,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,11,0.9,0,,0.738,0.025,[1],1
wine,NN,True,True,CVAE,11,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,11,1.0,0,,0.582,0.046,[1],1
wine,NN,True,True,CVAE,11,1.0,0,0,,,[1],1
