dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,81,0.01,0,,0.740,0.164,[6],6
MNIST,RF,True,True,VAE,81,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.05,0,,0.918,0.117,[6],6
MNIST,RF,True,True,VAE,81,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.1,0,,0.964,0.077,[6],6
MNIST,RF,True,True,VAE,81,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.2,0,,0.984,0.223,[6],6
MNIST,RF,True,True,VAE,81,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.3,0,,0.987,0.201,[6],6
MNIST,RF,True,True,VAE,81,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.4,0,,0.990,0.402,[6],6
MNIST,RF,True,True,VAE,81,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.5,0,,0.990,0.313,[6],6
MNIST,RF,True,True,VAE,81,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.6,0,,0.990,0.259,[6],6
MNIST,RF,True,True,VAE,81,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.7,0,,0.990,0.388,[6],6
MNIST,RF,True,True,VAE,81,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.8,0,,0.989,0.323,[6],6
MNIST,RF,True,True,VAE,81,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,0.9,0,,0.989,0.126,[6],6
MNIST,RF,True,True,VAE,81,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,81,1.0,0,,0.989,0.387,[6],6
MNIST,RF,True,True,VAE,81,1.0,0,0,,,[6],6
