dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,23,0.01,0,,0.000,0.010,[1],0
credit,RF,True,True,VAE,23,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.05,0,,-502212607633516864.000,0.010,[1],0
credit,RF,True,True,VAE,23,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.1,0,,0.193,0.010,[1],0
credit,RF,True,True,VAE,23,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.2,0,,0.274,0.009,[1],0
credit,RF,True,True,VAE,23,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.3,0,,0.311,0.009,[1],0
credit,RF,True,True,VAE,23,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.4,0,,0.431,0.002,[1],0
credit,RF,True,True,VAE,23,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.5,0,,0.650,0.010,[1],0
credit,RF,True,True,VAE,23,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.6,0,,0.801,0.010,[1],0
credit,RF,True,True,VAE,23,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.7,0,,0.848,0.010,[1],0
credit,RF,True,True,VAE,23,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.8,0,,0.879,0.009,[1],0
credit,RF,True,True,VAE,23,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,23,0.9,0,,0.886,0.011,[1],0
credit,RF,True,True,VAE,23,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,23,1.0,0,,0.912,0.003,[1],0
credit,RF,True,True,VAE,23,1.0,0,0,,,[1],0
