dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,33,0.01,0,,0.457,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.05,0,,0.983,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.1,0,,0.995,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.2,0,,0.982,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.3,0,,0.874,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.4,0,,0.799,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.5,0,,0.784,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.6,0,,0.796,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.7,0,,0.842,0.008,[0],0
credit_one_hot,NN,True,True,VAE,33,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.8,0,,0.880,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,0.9,0,,0.883,0.000,[0],0
credit_one_hot,NN,True,True,VAE,33,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,33,1.0,0,,0.902,0.001,[0],0
credit_one_hot,NN,True,True,VAE,33,1.0,0,0,,,[0],0
