dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,87,0.01,0,,0.019,0.000,[0],0
credit,RF,True,True,VAE,87,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.05,0,,0.586,0.000,[0],0
credit,RF,True,True,VAE,87,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.1,0,,0.695,0.000,[0],0
credit,RF,True,True,VAE,87,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.2,0,,0.781,0.000,[0],0
credit,RF,True,True,VAE,87,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.3,0,,0.692,0.005,[0],0
credit,RF,True,True,VAE,87,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.4,0,,0.717,0.000,[0],0
credit,RF,True,True,VAE,87,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.5,0,,0.801,0.002,[0],0
credit,RF,True,True,VAE,87,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.6,0,,0.844,0.140,[0],0
credit,RF,True,True,VAE,87,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.7,0,,0.856,0.042,[0],0
credit,RF,True,True,VAE,87,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.8,0,,0.890,0.001,[0],0
credit,RF,True,True,VAE,87,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,87,0.9,0,,0.898,0.493,[0],0
credit,RF,True,True,VAE,87,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,87,1.0,0,,0.904,0.320,[0],0
credit,RF,True,True,VAE,87,1.0,0,0,,,[0],0
