dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,3,0.01,0,,0.023,0.008,[0],0
liver,RF,True,True,VAE,3,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.05,0,,0.516,0.008,[0],0
liver,RF,True,True,VAE,3,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.1,0,,0.730,0.003,[0],0
liver,RF,True,True,VAE,3,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.2,0,,0.849,0.017,[0],0
liver,RF,True,True,VAE,3,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.3,0,,0.886,0.000,[0],0
liver,RF,True,True,VAE,3,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.4,0,,0.883,0.037,[0],0
liver,RF,True,True,VAE,3,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.5,0,,0.872,0.029,[0],0
liver,RF,True,True,VAE,3,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.6,0,,0.857,0.040,[0],0
liver,RF,True,True,VAE,3,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.7,0,,0.838,0.021,[0],0
liver,RF,True,True,VAE,3,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.8,0,,0.814,0.000,[0],0
liver,RF,True,True,VAE,3,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,3,0.9,0,,0.798,0.000,[0],0
liver,RF,True,True,VAE,3,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,3,1.0,0,,0.784,0.028,[0],0
liver,RF,True,True,VAE,3,1.0,0,0,,,[0],0
