dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,95,0.01,0,,0.055,0.001,[0],0
liver,RF,True,True,VAE,95,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.05,0,,0.110,0.001,[0],0
liver,RF,True,True,VAE,95,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.1,0,,0.064,0.001,[0],0
liver,RF,True,True,VAE,95,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.2,0,,0.127,0.001,[0],0
liver,RF,True,True,VAE,95,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.3,0,,0.241,0.000,[0],0
liver,RF,True,True,VAE,95,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.4,0,,0.108,0.000,[0],0
liver,RF,True,True,VAE,95,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.5,0,,0.142,0.000,[0],0
liver,RF,True,True,VAE,95,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.6,0,,0.268,0.000,[0],0
liver,RF,True,True,VAE,95,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.7,0,,0.376,0.001,[0],0
liver,RF,True,True,VAE,95,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.8,0,,0.503,0.000,[0],0
liver,RF,True,True,VAE,95,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,95,0.9,0,,0.534,0.018,[0],0
liver,RF,True,True,VAE,95,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,95,1.0,0,,0.589,0.000,[0],0
liver,RF,True,True,VAE,95,1.0,0,0,,,[0],0
