dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,67,0.01,0,,0.487,0.000,[0],0
liver,SVM,True,True,VAE,67,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.05,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,67,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.1,0,,0.985,0.000,[0],0
liver,SVM,True,True,VAE,67,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.2,0,,0.974,0.000,[0],0
liver,SVM,True,True,VAE,67,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.3,0,,0.959,0.000,[0],0
liver,SVM,True,True,VAE,67,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.4,0,,0.945,0.000,[0],0
liver,SVM,True,True,VAE,67,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.5,0,,0.923,0.000,[0],0
liver,SVM,True,True,VAE,67,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.6,0,,0.902,0.000,[0],0
liver,SVM,True,True,VAE,67,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.7,0,,0.882,0.000,[0],0
liver,SVM,True,True,VAE,67,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.8,0,,0.869,0.000,[0],0
liver,SVM,True,True,VAE,67,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,67,0.9,0,,0.860,0.000,[0],0
liver,SVM,True,True,VAE,67,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,67,1.0,0,,0.845,0.001,[0],0
liver,SVM,True,True,VAE,67,1.0,0,0,,,[0],0
