dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,14,0.01,0,,0.702,0.004,[0],1
wine,RF,True,True,CVAE,14,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.05,0,,0.569,0.001,[0],1
wine,RF,True,True,CVAE,14,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.1,0,,0.521,0.002,[0],1
wine,RF,True,True,CVAE,14,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.2,0,,0.598,0.003,[0],1
wine,RF,True,True,CVAE,14,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.3,0,,0.594,0.000,[0],1
wine,RF,True,True,CVAE,14,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.4,0,,0.604,0.001,[0],1
wine,RF,True,True,CVAE,14,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.5,0,,0.637,0.000,[0],1
wine,RF,True,True,CVAE,14,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.6,0,,0.682,0.002,[0],1
wine,RF,True,True,CVAE,14,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.7,0,,0.708,0.000,[0],1
wine,RF,True,True,CVAE,14,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.8,0,,0.748,0.000,[0],1
wine,RF,True,True,CVAE,14,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,14,0.9,0,,0.766,0.001,[0],1
wine,RF,True,True,CVAE,14,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,14,1.0,0,,0.784,0.094,[0],1
wine,RF,True,True,CVAE,14,1.0,0,0,,,[0],1
