dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,35,0.01,0,,0.499,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.05,0,,0.981,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.1,0,,0.977,0.003,[0],0
credit,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.2,0,,0.946,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.3,0,,0.931,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.4,0,,0.932,0.001,[0],0
credit,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.5,0,,0.943,0.022,[0],0
credit,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.6,0,,0.959,0.005,[0],0
credit,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.7,0,,0.964,0.006,[0],0
credit,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.8,0,,0.968,0.000,[0],0
credit,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.9,0,,0.971,0.006,[0],0
credit,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,1.0,0,,0.972,0.037,[0],0
credit,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0
