dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,13,0.01,0,,0.402,0.049,[0],0
credit,RF,True,True,CVAE,13,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.05,0,,0.216,0.048,[0],0
credit,RF,True,True,CVAE,13,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.1,0,,0.577,0.052,[0],0
credit,RF,True,True,CVAE,13,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.2,0,,0.673,0.046,[0],0
credit,RF,True,True,CVAE,13,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.3,0,,0.701,0.041,[0],0
credit,RF,True,True,CVAE,13,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.4,0,,0.740,0.042,[0],0
credit,RF,True,True,CVAE,13,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.5,0,,0.737,0.044,[0],0
credit,RF,True,True,CVAE,13,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.6,0,,0.790,0.010,[0],0
credit,RF,True,True,CVAE,13,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.7,0,,0.799,0.048,[0],0
credit,RF,True,True,CVAE,13,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.8,0,,0.830,0.053,[0],0
credit,RF,True,True,CVAE,13,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.9,0,,0.863,0.190,[0],0
credit,RF,True,True,CVAE,13,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,13,1.0,0,,0.869,0.045,[0],0
credit,RF,True,True,CVAE,13,1.0,0,0,,,[0],0
