dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,9,0.01,0,,0.205,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.05,0,,0.128,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.1,0,,0.023,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.2,0,,0.036,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.3,0,,0.178,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.4,0,,0.355,0.003,[1],1
breastcancer,RF,True,True,CVAE,9,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.5,0,,0.610,0.003,[1],1
breastcancer,RF,True,True,CVAE,9,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.6,0,,0.683,0.003,[1],1
breastcancer,RF,True,True,CVAE,9,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.7,0,,0.754,0.003,[1],1
breastcancer,RF,True,True,CVAE,9,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.8,0,,0.783,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,0.9,0,,0.787,0.012,[1],1
breastcancer,RF,True,True,CVAE,9,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,9,1.0,0,,0.824,0.002,[1],1
breastcancer,RF,True,True,CVAE,9,1.0,0,0,,,[1],1
