dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,75,0.01,0,,0.997,0.480,[3],3
MNIST,SVM,True,True,VAE,75,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.05,0,,0.990,0.494,[3],3
MNIST,SVM,True,True,VAE,75,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.1,0,,0.993,0.499,[3],3
MNIST,SVM,True,True,VAE,75,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.2,0,,0.995,0.485,[3],3
MNIST,SVM,True,True,VAE,75,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.3,0,,0.993,0.101,[3],3
MNIST,SVM,True,True,VAE,75,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.4,0,,0.989,0.000,[3],3
MNIST,SVM,True,True,VAE,75,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.5,0,,0.986,0.002,[3],3
MNIST,SVM,True,True,VAE,75,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.6,0,,0.983,0.494,[3],3
MNIST,SVM,True,True,VAE,75,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.7,0,,0.982,0.494,[3],3
MNIST,SVM,True,True,VAE,75,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.8,0,,0.979,0.526,[3],3
MNIST,SVM,True,True,VAE,75,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,0.9,0,,0.977,0.197,[3],3
MNIST,SVM,True,True,VAE,75,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,75,1.0,0,,0.974,0.319,[3],3
MNIST,SVM,True,True,VAE,75,1.0,0,0,,,[3],3
