dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,77,0.01,0,,0.013,0.002,[0],0
credit,RF,True,True,CVAE,77,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.05,0,,0.358,0.002,[0],0
credit,RF,True,True,CVAE,77,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.1,0,,0.432,0.001,[0],0
credit,RF,True,True,CVAE,77,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.2,0,,0.484,0.001,[0],0
credit,RF,True,True,CVAE,77,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.3,0,,0.473,0.002,[0],0
credit,RF,True,True,CVAE,77,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.4,0,,0.463,0.001,[0],0
credit,RF,True,True,CVAE,77,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.5,0,,0.395,0.002,[0],0
credit,RF,True,True,CVAE,77,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.6,0,,0.331,0.001,[0],0
credit,RF,True,True,CVAE,77,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.7,0,,0.357,0.001,[0],0
credit,RF,True,True,CVAE,77,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.8,0,,0.337,0.001,[0],0
credit,RF,True,True,CVAE,77,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.9,0,,0.364,0.001,[0],0
credit,RF,True,True,CVAE,77,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,77,1.0,0,,0.387,0.001,[0],0
credit,RF,True,True,CVAE,77,1.0,0,0,,,[0],0
