dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,272,0.01,0,,0.243,0.008,[0],0
wine,SVM,True,True,VAE,272,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.05,0,,0.964,0.009,[0],0
wine,SVM,True,True,VAE,272,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.1,0,,0.994,0.010,[0],0
wine,SVM,True,True,VAE,272,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.2,0,,0.994,0.004,[0],0
wine,SVM,True,True,VAE,272,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.3,0,,0.992,0.004,[0],0
wine,SVM,True,True,VAE,272,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.4,0,,0.984,0.007,[0],0
wine,SVM,True,True,VAE,272,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.5,0,,0.982,0.012,[0],0
wine,SVM,True,True,VAE,272,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.6,0,,0.987,0.034,[0],0
wine,SVM,True,True,VAE,272,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.7,0,,0.986,0.000,[0],0
wine,SVM,True,True,VAE,272,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.8,0,,0.987,0.039,[0],0
wine,SVM,True,True,VAE,272,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,272,0.9,0,,0.987,0.001,[0],0
wine,SVM,True,True,VAE,272,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,272,1.0,0,,0.986,0.014,[0],0
wine,SVM,True,True,VAE,272,1.0,0,0,,,[0],0
