dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,29,0.01,0,,0.487,0.003,[0],0
wine,NN,True,True,VAE,29,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.05,0,,0.949,0.003,[0],0
wine,NN,True,True,VAE,29,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.1,0,,0.935,0.003,[0],0
wine,NN,True,True,VAE,29,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.2,0,,0.953,0.003,[0],0
wine,NN,True,True,VAE,29,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.3,0,,0.960,0.000,[0],0
wine,NN,True,True,VAE,29,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.4,0,,0.960,0.003,[0],0
wine,NN,True,True,VAE,29,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.5,0,,0.951,0.000,[0],0
wine,NN,True,True,VAE,29,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.6,0,,0.942,0.001,[0],0
wine,NN,True,True,VAE,29,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.7,0,,0.943,0.000,[0],0
wine,NN,True,True,VAE,29,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.8,0,,0.937,0.011,[0],0
wine,NN,True,True,VAE,29,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,29,0.9,0,,0.936,0.010,[0],0
wine,NN,True,True,VAE,29,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,29,1.0,0,,0.935,0.004,[0],0
wine,NN,True,True,VAE,29,1.0,0,0,,,[0],0
