dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,46,0.01,0,,0.394,0.001,[1],0
liver,NN,True,True,CVAE,46,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.05,0,,0.639,0.001,[1],0
liver,NN,True,True,CVAE,46,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.1,0,,0.290,0.001,[1],0
liver,NN,True,True,CVAE,46,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.2,0,,0.510,0.001,[1],0
liver,NN,True,True,CVAE,46,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.3,0,,0.723,0.001,[1],0
liver,NN,True,True,CVAE,46,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.4,0,,0.842,0.001,[1],0
liver,NN,True,True,CVAE,46,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.5,0,,0.899,0.001,[1],0
liver,NN,True,True,CVAE,46,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.6,0,,0.916,0.001,[1],0
liver,NN,True,True,CVAE,46,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.7,0,,0.923,0.001,[1],0
liver,NN,True,True,CVAE,46,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.8,0,,0.932,0.002,[1],0
liver,NN,True,True,CVAE,46,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,46,0.9,0,,0.940,0.008,[1],0
liver,NN,True,True,CVAE,46,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,46,1.0,0,,0.943,0.000,[1],0
liver,NN,True,True,CVAE,46,1.0,0,0,,,[1],0
