dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,10,0.01,0,,-265633115156197760.000,0.002,[0],0
credit,RF,True,True,VAE,10,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.05,0,,0.183,0.002,[0],0
credit,RF,True,True,VAE,10,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.1,0,,0.027,0.002,[0],0
credit,RF,True,True,VAE,10,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.2,0,,0.317,0.002,[0],0
credit,RF,True,True,VAE,10,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.3,0,,0.367,0.002,[0],0
credit,RF,True,True,VAE,10,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.4,0,,0.356,0.002,[0],0
credit,RF,True,True,VAE,10,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.5,0,,0.511,0.002,[0],0
credit,RF,True,True,VAE,10,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.6,0,,0.693,0.002,[0],0
credit,RF,True,True,VAE,10,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.7,0,,0.762,0.000,[0],0
credit,RF,True,True,VAE,10,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.8,0,,0.803,0.004,[0],0
credit,RF,True,True,VAE,10,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.9,0,,0.847,0.003,[0],0
credit,RF,True,True,VAE,10,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,10,1.0,0,,0.865,0.244,[0],0
credit,RF,True,True,VAE,10,1.0,0,0,,,[0],0
