dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,70,0.01,0,,0.855,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.05,0,,0.953,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.1,0,,0.895,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.2,0,,0.804,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.3,0,,0.762,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.4,0,,0.789,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.5,0,,0.845,0.002,[0],0
breastcancer,SVM,True,True,CVAE,70,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.6,0,,0.586,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.7,0,,0.861,0.013,[0],0
breastcancer,SVM,True,True,CVAE,70,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.8,0,,0.845,0.002,[0],0
breastcancer,SVM,True,True,CVAE,70,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,0.9,0,,0.817,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,70,1.0,0,,0.772,0.000,[0],0
breastcancer,SVM,True,True,CVAE,70,1.0,0,0,,,[0],0
