dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,32,0.01,0,,0.036,0.042,[1],1
adult,RF,True,True,VAE,32,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.05,0,,0.000,0.043,[1],1
adult,RF,True,True,VAE,32,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.1,0,,0.119,0.044,[1],1
adult,RF,True,True,VAE,32,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.2,0,,0.547,0.033,[1],1
adult,RF,True,True,VAE,32,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.3,0,,0.742,0.089,[1],1
adult,RF,True,True,VAE,32,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.4,0,,0.809,0.050,[1],1
adult,RF,True,True,VAE,32,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.5,0,,0.842,0.052,[1],1
adult,RF,True,True,VAE,32,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.6,0,,0.854,0.049,[1],1
adult,RF,True,True,VAE,32,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.7,0,,0.865,0.065,[1],1
adult,RF,True,True,VAE,32,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.8,0,,0.871,0.014,[1],1
adult,RF,True,True,VAE,32,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.9,0,,0.877,0.006,[1],1
adult,RF,True,True,VAE,32,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,32,1.0,0,,0.879,0.245,[1],1
adult,RF,True,True,VAE,32,1.0,0,0,,,[1],1
