dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,54,0.01,0,,0.779,0.002,[0],0
adult,SVM,True,True,VAE,54,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.05,0,,0.994,0.002,[0],0
adult,SVM,True,True,VAE,54,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.1,0,,0.984,0.000,[0],0
adult,SVM,True,True,VAE,54,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.2,0,,0.970,0.006,[0],0
adult,SVM,True,True,VAE,54,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.3,0,,0.965,0.009,[0],0
adult,SVM,True,True,VAE,54,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.4,0,,0.944,0.001,[0],0
adult,SVM,True,True,VAE,54,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.5,0,,0.925,0.007,[0],0
adult,SVM,True,True,VAE,54,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.6,0,,0.898,0.042,[0],0
adult,SVM,True,True,VAE,54,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.7,0,,0.887,0.081,[0],0
adult,SVM,True,True,VAE,54,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.8,0,,0.864,0.004,[0],0
adult,SVM,True,True,VAE,54,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,54,0.9,0,,0.858,0.000,[0],0
adult,SVM,True,True,VAE,54,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,54,1.0,0,,0.841,0.003,[0],0
adult,SVM,True,True,VAE,54,1.0,0,0,,,[0],0
