dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,92,0.01,0,,0.408,0.456,[1],0
credit_one_hot,NN,True,True,VAE,92,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.05,0,,0.976,0.457,[1],0
credit_one_hot,NN,True,True,VAE,92,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.1,0,,0.994,0.454,[1],0
credit_one_hot,NN,True,True,VAE,92,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.2,0,,0.977,0.457,[1],0
credit_one_hot,NN,True,True,VAE,92,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.3,0,,0.919,0.461,[1],0
credit_one_hot,NN,True,True,VAE,92,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.4,0,,0.779,0.444,[1],0
credit_one_hot,NN,True,True,VAE,92,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.5,0,,0.775,0.459,[1],0
credit_one_hot,NN,True,True,VAE,92,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.6,0,,0.791,0.461,[1],0
credit_one_hot,NN,True,True,VAE,92,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.7,0,,0.828,0.421,[1],0
credit_one_hot,NN,True,True,VAE,92,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.8,0,,0.862,0.122,[1],0
credit_one_hot,NN,True,True,VAE,92,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,0.9,0,,0.868,0.416,[1],0
credit_one_hot,NN,True,True,VAE,92,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,92,1.0,0,,0.903,0.461,[1],0
credit_one_hot,NN,True,True,VAE,92,1.0,0,0,,,[1],0
