dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,217,0.01,0,,0.624,0.025,[0],0
wine,RF,True,True,CVAE,217,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.05,0,,0.681,0.022,[0],0
wine,RF,True,True,CVAE,217,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.1,0,,0.365,0.023,[0],0
wine,RF,True,True,CVAE,217,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.2,0,,0.575,0.010,[0],0
wine,RF,True,True,CVAE,217,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.3,0,,0.576,0.012,[0],0
wine,RF,True,True,CVAE,217,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.4,0,,0.562,0.005,[0],0
wine,RF,True,True,CVAE,217,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.5,0,,0.608,0.001,[0],0
wine,RF,True,True,CVAE,217,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.6,0,,0.651,0.007,[0],0
wine,RF,True,True,CVAE,217,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.7,0,,0.686,0.008,[0],0
wine,RF,True,True,CVAE,217,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.8,0,,0.709,0.010,[0],0
wine,RF,True,True,CVAE,217,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,217,0.9,0,,0.719,0.007,[0],0
wine,RF,True,True,CVAE,217,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,217,1.0,0,,0.730,0.062,[0],0
wine,RF,True,True,CVAE,217,1.0,0,0,,,[0],0
