dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,207,0.01,0,,0.471,0.006,[0],0
wine,RF,True,True,CVAE,207,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.05,0,,0.651,0.016,[0],0
wine,RF,True,True,CVAE,207,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.1,0,,0.682,0.001,[0],0
wine,RF,True,True,CVAE,207,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.2,0,,0.782,0.019,[0],0
wine,RF,True,True,CVAE,207,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.3,0,,0.837,0.034,[0],0
wine,RF,True,True,CVAE,207,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.4,0,,0.864,0.077,[0],0
wine,RF,True,True,CVAE,207,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.5,0,,0.874,0.025,[0],0
wine,RF,True,True,CVAE,207,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.6,0,,0.879,0.001,[0],0
wine,RF,True,True,CVAE,207,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.7,0,,0.872,0.101,[0],0
wine,RF,True,True,CVAE,207,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.8,0,,0.873,0.033,[0],0
wine,RF,True,True,CVAE,207,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,207,0.9,0,,0.870,0.024,[0],0
wine,RF,True,True,CVAE,207,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,207,1.0,0,,0.871,0.038,[0],0
wine,RF,True,True,CVAE,207,1.0,0,0,,,[0],0
