dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,24,0.01,0,,0.175,0.000,[6],6
MNIST,SVM,True,True,VAE,24,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.05,0,,0.756,0.000,[6],6
MNIST,SVM,True,True,VAE,24,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.1,0,,0.731,0.000,[6],6
MNIST,SVM,True,True,VAE,24,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.2,0,,0.916,0.001,[6],6
MNIST,SVM,True,True,VAE,24,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.3,0,,0.944,0.000,[6],6
MNIST,SVM,True,True,VAE,24,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.4,0,,0.951,0.000,[6],6
MNIST,SVM,True,True,VAE,24,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.5,0,,0.953,0.608,[6],6
MNIST,SVM,True,True,VAE,24,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.6,0,,0.954,0.057,[6],6
MNIST,SVM,True,True,VAE,24,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.7,0,,0.955,0.596,[6],6
MNIST,SVM,True,True,VAE,24,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.8,0,,0.954,0.579,[6],6
MNIST,SVM,True,True,VAE,24,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,0.9,0,,0.954,0.093,[6],6
MNIST,SVM,True,True,VAE,24,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,24,1.0,0,,0.955,0.000,[6],6
MNIST,SVM,True,True,VAE,24,1.0,0,0,,,[6],6
