dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,61,0.01,0,,0.559,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.05,0,,0.978,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.1,0,,0.956,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.2,0,,0.908,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.3,0,,0.845,0.002,[0],0
adult_one_hot,NN,True,True,VAE,61,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.4,0,,0.867,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.5,0,,0.814,0.030,[0],0
adult_one_hot,NN,True,True,VAE,61,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.6,0,,0.841,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.7,0,,0.850,0.012,[0],0
adult_one_hot,NN,True,True,VAE,61,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.8,0,,0.853,0.011,[0],0
adult_one_hot,NN,True,True,VAE,61,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,0.9,0,,0.842,0.000,[0],0
adult_one_hot,NN,True,True,VAE,61,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,61,1.0,0,,0.846,0.001,[0],0
adult_one_hot,NN,True,True,VAE,61,1.0,0,0,,,[0],0
