dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,96,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.3,0,,0.090,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.4,0,,0.482,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.5,0,,0.758,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.6,0,,0.879,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.7,0,,0.901,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.8,0,,0.913,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,0.9,0,,0.911,0.000,[0],0
breastcancer,RF,True,True,VAE,96,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,96,1.0,0,,0.923,0.000,[0],0
breastcancer,RF,True,True,VAE,96,1.0,0,0,,,[0],0
