dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,201,0.01,0,,0.010,0.013,[0],1
wine,RF,True,True,VAE,201,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.05,0,,0.785,0.019,[0],1
wine,RF,True,True,VAE,201,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.1,0,,0.793,0.007,[0],1
wine,RF,True,True,VAE,201,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.2,0,,0.744,0.005,[0],1
wine,RF,True,True,VAE,201,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.3,0,,0.806,0.034,[0],1
wine,RF,True,True,VAE,201,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.4,0,,0.851,0.040,[0],1
wine,RF,True,True,VAE,201,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.5,0,,0.876,0.018,[0],1
wine,RF,True,True,VAE,201,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.6,0,,0.883,0.006,[0],1
wine,RF,True,True,VAE,201,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.7,0,,0.878,0.005,[0],1
wine,RF,True,True,VAE,201,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.8,0,,0.881,0.036,[0],1
wine,RF,True,True,VAE,201,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,201,0.9,0,,0.873,0.007,[0],1
wine,RF,True,True,VAE,201,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,201,1.0,0,,0.875,0.031,[0],1
wine,RF,True,True,VAE,201,1.0,0,0,,,[0],1
