dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,62,0.01,0,,0.608,0.066,[0],1
adult,SVM,True,True,VAE,62,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.05,0,,0.995,0.062,[0],1
adult,SVM,True,True,VAE,62,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.1,0,,0.998,0.050,[0],1
adult,SVM,True,True,VAE,62,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.2,0,,0.995,0.058,[0],1
adult,SVM,True,True,VAE,62,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.3,0,,0.989,0.033,[0],1
adult,SVM,True,True,VAE,62,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.4,0,,0.980,0.020,[0],1
adult,SVM,True,True,VAE,62,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.5,0,,0.968,0.000,[0],1
adult,SVM,True,True,VAE,62,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.6,0,,0.955,0.078,[0],1
adult,SVM,True,True,VAE,62,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.7,0,,0.938,0.289,[0],1
adult,SVM,True,True,VAE,62,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.8,0,,0.918,0.068,[0],1
adult,SVM,True,True,VAE,62,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,62,0.9,0,,0.910,0.172,[0],1
adult,SVM,True,True,VAE,62,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,62,1.0,0,,0.869,0.200,[0],1
adult,SVM,True,True,VAE,62,1.0,0,0,,,[0],1
