dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,236,0.01,0,,0.120,0.013,[1],1
wine,RF,True,True,VAE,236,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.05,0,,0.553,0.016,[1],1
wine,RF,True,True,VAE,236,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.1,0,,0.473,0.015,[1],1
wine,RF,True,True,VAE,236,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.2,0,,0.529,0.020,[1],1
wine,RF,True,True,VAE,236,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.3,0,,0.737,0.017,[1],1
wine,RF,True,True,VAE,236,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.4,0,,0.798,0.013,[1],1
wine,RF,True,True,VAE,236,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.5,0,,0.837,0.008,[1],1
wine,RF,True,True,VAE,236,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.6,0,,0.865,0.016,[1],1
wine,RF,True,True,VAE,236,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.7,0,,0.877,0.006,[1],1
wine,RF,True,True,VAE,236,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.8,0,,0.888,0.017,[1],1
wine,RF,True,True,VAE,236,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,236,0.9,0,,0.902,0.009,[1],1
wine,RF,True,True,VAE,236,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,236,1.0,0,,0.899,0.061,[1],1
wine,RF,True,True,VAE,236,1.0,0,0,,,[1],1
