dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,59,0.01,0,,0.854,0.000,[0],0
adult,SVM,True,True,VAE,59,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.05,0,,0.983,0.000,[0],0
adult,SVM,True,True,VAE,59,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.1,0,,0.930,0.001,[0],0
adult,SVM,True,True,VAE,59,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.2,0,,0.856,0.000,[0],0
adult,SVM,True,True,VAE,59,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.3,0,,0.796,0.006,[0],0
adult,SVM,True,True,VAE,59,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.4,0,,0.780,0.002,[0],0
adult,SVM,True,True,VAE,59,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.5,0,,0.759,0.002,[0],0
adult,SVM,True,True,VAE,59,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.6,0,,0.764,0.022,[0],0
adult,SVM,True,True,VAE,59,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.7,0,,0.761,0.003,[0],0
adult,SVM,True,True,VAE,59,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.8,0,,0.758,0.010,[0],0
adult,SVM,True,True,VAE,59,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,59,0.9,0,,0.760,0.006,[0],0
adult,SVM,True,True,VAE,59,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,59,1.0,0,,0.759,0.002,[0],0
adult,SVM,True,True,VAE,59,1.0,0,0,,,[0],0
