dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,60,0.01,0,,0.514,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.05,0,,0.976,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.1,0,,0.965,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.2,0,,0.961,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.3,0,,0.964,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.4,0,,0.950,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.5,0,,0.895,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.6,0,,0.827,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.7,0,,0.813,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.8,0,,0.732,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.9,0,,0.735,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,60,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,60,1.0,0,,0.683,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,60,1.0,0,0,,,[0],0
