dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,0,0.01,0,,0.112,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.05,0,,0.705,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.1,0,,0.892,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.2,0,,0.976,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.3,0,,0.987,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.4,0,,0.990,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.5,0,,0.991,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.6,0,,0.983,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.7,0,,0.974,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.8,0,,0.964,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,0.9,0,,0.956,0.000,[0],1
liver,SVM,True,True,CVAE,0,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,0,1.0,0,,0.954,0.000,[0],1
liver,SVM,True,True,CVAE,0,1.0,0,0,,,[0],1
