dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,154,0.01,0,,0.709,0.059,[2],0
wine,SVM,True,True,CVAE,154,0.01,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.05,0,,0.992,0.065,[2],0
wine,SVM,True,True,CVAE,154,0.05,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.1,0,,0.986,0.066,[2],0
wine,SVM,True,True,CVAE,154,0.1,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.2,0,,0.989,0.052,[2],0
wine,SVM,True,True,CVAE,154,0.2,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.3,0,,0.994,0.056,[2],0
wine,SVM,True,True,CVAE,154,0.3,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.4,0,,0.992,0.036,[2],0
wine,SVM,True,True,CVAE,154,0.4,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.5,0,,0.994,0.110,[2],0
wine,SVM,True,True,CVAE,154,0.5,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.6,0,,0.995,0.054,[2],0
wine,SVM,True,True,CVAE,154,0.6,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.7,0,,0.994,0.081,[2],0
wine,SVM,True,True,CVAE,154,0.7,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.8,0,,0.989,0.060,[2],0
wine,SVM,True,True,CVAE,154,0.8,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,0.9,0,,0.993,0.086,[2],0
wine,SVM,True,True,CVAE,154,0.9,0,0,,,[2],0
wine,SVM,True,True,CVAE,154,1.0,0,,0.991,0.153,[2],0
wine,SVM,True,True,CVAE,154,1.0,0,0,,,[2],0
