dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,14,0.01,0,,0.192,0.001,[0],1
wine,RF,True,True,VAE,14,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.05,0,,0.676,0.004,[0],1
wine,RF,True,True,VAE,14,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.1,0,,0.643,0.004,[0],1
wine,RF,True,True,VAE,14,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.2,0,,0.599,0.003,[0],1
wine,RF,True,True,VAE,14,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.3,0,,0.578,0.002,[0],1
wine,RF,True,True,VAE,14,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.4,0,,0.558,0.021,[0],1
wine,RF,True,True,VAE,14,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.5,0,,0.564,0.001,[0],1
wine,RF,True,True,VAE,14,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.6,0,,0.598,0.001,[0],1
wine,RF,True,True,VAE,14,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.7,0,,0.660,0.000,[0],1
wine,RF,True,True,VAE,14,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.8,0,,0.688,0.000,[0],1
wine,RF,True,True,VAE,14,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,14,0.9,0,,0.714,0.000,[0],1
wine,RF,True,True,VAE,14,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,14,1.0,0,,0.723,0.000,[0],1
wine,RF,True,True,VAE,14,1.0,0,0,,,[0],1
