dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,11,0.01,0,0,,,,
wine3,NN,True,True,CVAE,11,0.05,0,0,,,,
wine3,NN,True,True,CVAE,11,0.1,0,0,,,,
wine3,NN,True,True,CVAE,11,0.2,0,0,,,,
wine3,NN,True,True,CVAE,11,0.3,0,0,,,,
wine3,NN,True,True,CVAE,11,0.4,0,0,,,,
wine3,NN,True,True,CVAE,11,0.5,0,0,,,,
wine3,NN,True,True,CVAE,11,0.6,0,0,,,,
wine3,NN,True,True,CVAE,11,0.7,0,0,,,,
wine3,NN,True,True,CVAE,11,0.8,0,0,,,,
wine3,NN,True,True,CVAE,11,0.9,0,0,,,,
wine3,NN,True,True,CVAE,11,1.0,0,0,,,,
wine3,NN,True,True,CVAE,11,0.01,0,,0.454,0.004,[2],2
wine3,NN,True,True,CVAE,11,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.05,0,,0.943,0.004,[2],2
wine3,NN,True,True,CVAE,11,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.1,0,,0.699,0.004,[2],2
wine3,NN,True,True,CVAE,11,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.2,0,,0.507,0.004,[2],2
wine3,NN,True,True,CVAE,11,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.3,0,,0.558,0.004,[2],2
wine3,NN,True,True,CVAE,11,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.4,0,,0.702,0.003,[2],2
wine3,NN,True,True,CVAE,11,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.5,0,,0.783,0.002,[2],2
wine3,NN,True,True,CVAE,11,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.6,0,,0.828,0.002,[2],2
wine3,NN,True,True,CVAE,11,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.7,0,,0.836,0.002,[2],2
wine3,NN,True,True,CVAE,11,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.8,0,,0.853,0.002,[2],2
wine3,NN,True,True,CVAE,11,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,0.9,0,,0.861,0.005,[2],2
wine3,NN,True,True,CVAE,11,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,11,1.0,0,,0.874,0.093,[2],2
wine3,NN,True,True,CVAE,11,1.0,0,0,,,[2],2
