dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,6,0.01,0,,0.573,0.146,[1],1
credit,SVM,True,True,CVAE,6,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.05,0,,0.978,0.140,[1],1
credit,SVM,True,True,CVAE,6,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.1,0,,0.985,0.209,[1],1
credit,SVM,True,True,CVAE,6,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.2,0,,0.994,0.130,[1],1
credit,SVM,True,True,CVAE,6,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.3,0,,0.986,0.070,[1],1
credit,SVM,True,True,CVAE,6,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.4,0,,0.976,0.125,[1],1
credit,SVM,True,True,CVAE,6,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.5,0,,0.968,0.168,[1],1
credit,SVM,True,True,CVAE,6,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.6,0,,0.967,0.258,[1],1
credit,SVM,True,True,CVAE,6,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.7,0,,0.906,0.004,[1],1
credit,SVM,True,True,CVAE,6,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.8,0,,0.968,0.119,[1],1
credit,SVM,True,True,CVAE,6,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.9,0,,0.907,0.007,[1],1
credit,SVM,True,True,CVAE,6,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,1.0,0,,0.968,0.289,[1],1
credit,SVM,True,True,CVAE,6,1.0,0,0,,,[1],1
