dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,71,0.01,0,,0.405,0.017,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.01,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.05,0,,0.941,0.020,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.05,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.1,0,,0.982,0.015,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.1,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.2,0,,0.925,0.016,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.2,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.3,0,,0.987,0.032,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.3,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.4,0,,0.890,0.031,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.4,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.5,0,,0.988,0.027,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.5,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.6,0,,0.986,0.033,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.6,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.7,0,,0.984,0.000,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.7,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.8,0,,0.868,0.003,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.8,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.9,0,,0.869,0.016,[1],0
adult_one_hot,NN,True,True,CVAE,71,0.9,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,71,1.0,0,,0.870,0.004,[1],0
adult_one_hot,NN,True,True,CVAE,71,1.0,0,0,,,[1],0
