dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,20,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,20,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.05,0,,0.982,0.000,[0],0
MNIST,NN,True,True,CVAE,20,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.1,0,,0.966,0.000,[0],0
MNIST,NN,True,True,CVAE,20,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.2,0,,0.984,0.000,[0],0
MNIST,NN,True,True,CVAE,20,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.3,0,,0.989,0.000,[0],0
MNIST,NN,True,True,CVAE,20,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.4,0,,0.992,0.492,[0],0
MNIST,NN,True,True,CVAE,20,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.5,0,,0.993,0.440,[0],0
MNIST,NN,True,True,CVAE,20,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.6,0,,0.993,0.488,[0],0
MNIST,NN,True,True,CVAE,20,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.7,0,,0.993,0.000,[0],0
MNIST,NN,True,True,CVAE,20,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.8,0,,0.992,0.499,[0],0
MNIST,NN,True,True,CVAE,20,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,0.9,0,,0.993,0.001,[0],0
MNIST,NN,True,True,CVAE,20,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,20,1.0,0,,0.992,0.003,[0],0
MNIST,NN,True,True,CVAE,20,1.0,0,0,,,[0],0
