dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,36,0.01,0,,-288230376151711744.000,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.05,0,,-1.460,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.1,0,,0.268,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.2,0,,0.925,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.3,0,,0.937,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.4,0,,0.576,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.5,0,,0.658,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.6,0,,0.796,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.7,0,,0.830,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.8,0,,0.861,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,0.9,0,,0.879,0.000,[2],2
MNIST,NN,True,True,CVAE,36,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,36,1.0,0,,0.897,0.000,[2],2
MNIST,NN,True,True,CVAE,36,1.0,0,0,,,[2],2
