dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,35,0.01,0,,0.512,0.004,[0],0
wine,RF,True,True,CVAE,35,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.05,0,,0.845,0.004,[0],0
wine,RF,True,True,CVAE,35,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.1,0,,0.913,0.001,[0],0
wine,RF,True,True,CVAE,35,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.2,0,,0.876,0.006,[0],0
wine,RF,True,True,CVAE,35,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.3,0,,0.868,0.000,[0],0
wine,RF,True,True,CVAE,35,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.4,0,,0.872,0.022,[0],0
wine,RF,True,True,CVAE,35,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.5,0,,0.857,0.001,[0],0
wine,RF,True,True,CVAE,35,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.6,0,,0.868,0.004,[0],0
wine,RF,True,True,CVAE,35,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.7,0,,0.869,0.004,[0],0
wine,RF,True,True,CVAE,35,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.8,0,,0.865,0.008,[0],0
wine,RF,True,True,CVAE,35,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,35,0.9,0,,0.870,0.060,[0],0
wine,RF,True,True,CVAE,35,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,35,1.0,0,,0.866,0.004,[0],0
wine,RF,True,True,CVAE,35,1.0,0,0,,,[0],0
