dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,11,0.01,0,,0.795,0.001,[0],0
liver,NN,True,True,VAE,11,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.05,0,,0.990,0.001,[0],0
liver,NN,True,True,VAE,11,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.1,0,,0.969,0.001,[0],0
liver,NN,True,True,VAE,11,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.2,0,,0.884,0.001,[0],0
liver,NN,True,True,VAE,11,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.3,0,,0.910,0.001,[0],0
liver,NN,True,True,VAE,11,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.4,0,,0.922,0.001,[0],0
liver,NN,True,True,VAE,11,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.5,0,,0.933,0.003,[0],0
liver,NN,True,True,VAE,11,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.6,0,,0.940,0.008,[0],0
liver,NN,True,True,VAE,11,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.7,0,,0.938,0.002,[0],0
liver,NN,True,True,VAE,11,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.8,0,,0.937,0.009,[0],0
liver,NN,True,True,VAE,11,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,11,0.9,0,,0.929,0.004,[0],0
liver,NN,True,True,VAE,11,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,11,1.0,0,,0.928,0.000,[0],0
liver,NN,True,True,VAE,11,1.0,0,0,,,[0],0
