dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,4,0.01,0,,0.605,0.030,[0],0
adult_one_hot,NN,True,True,VAE,4,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.05,0,,0.988,0.037,[0],0
adult_one_hot,NN,True,True,VAE,4,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.1,0,,0.981,0.023,[0],0
adult_one_hot,NN,True,True,VAE,4,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.2,0,,0.950,0.077,[0],0
adult_one_hot,NN,True,True,VAE,4,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.3,0,,0.907,0.121,[0],0
adult_one_hot,NN,True,True,VAE,4,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.4,0,,0.933,0.010,[0],0
adult_one_hot,NN,True,True,VAE,4,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.5,0,,0.874,0.029,[0],0
adult_one_hot,NN,True,True,VAE,4,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.6,0,,0.928,0.002,[0],0
adult_one_hot,NN,True,True,VAE,4,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.7,0,,0.876,0.000,[0],0
adult_one_hot,NN,True,True,VAE,4,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.8,0,,0.936,0.000,[0],0
adult_one_hot,NN,True,True,VAE,4,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,0.9,0,,0.862,0.038,[0],0
adult_one_hot,NN,True,True,VAE,4,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,4,1.0,0,,0.857,0.019,[0],0
adult_one_hot,NN,True,True,VAE,4,1.0,0,0,,,[0],0
