dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,68,0.01,0,,0.988,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.05,0,,0.705,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.1,0,,0.906,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.2,0,,0.972,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.3,0,,0.978,0.269,[6],6
MNIST,NN,True,True,CVAE,68,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.4,0,,0.981,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.5,0,,0.983,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.6,0,,0.983,0.464,[6],6
MNIST,NN,True,True,CVAE,68,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.7,0,,0.983,0.007,[6],6
MNIST,NN,True,True,CVAE,68,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.8,0,,0.983,0.000,[6],6
MNIST,NN,True,True,CVAE,68,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,0.9,0,,0.984,0.568,[6],6
MNIST,NN,True,True,CVAE,68,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,68,1.0,0,,0.984,0.045,[6],6
MNIST,NN,True,True,CVAE,68,1.0,0,0,,,[6],6
