dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,91,0.01,0,,0.635,0.024,[0],1
adult,SVM,True,True,VAE,91,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.05,0,,0.995,0.024,[0],1
adult,SVM,True,True,VAE,91,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.1,0,,0.997,0.024,[0],1
adult,SVM,True,True,VAE,91,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.2,0,,0.987,0.025,[0],1
adult,SVM,True,True,VAE,91,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.3,0,,0.938,0.022,[0],1
adult,SVM,True,True,VAE,91,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.4,0,,0.829,0.021,[0],1
adult,SVM,True,True,VAE,91,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.5,0,,0.756,0.024,[0],1
adult,SVM,True,True,VAE,91,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.6,0,,0.771,0.026,[0],1
adult,SVM,True,True,VAE,91,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.7,0,,0.759,0.007,[0],1
adult,SVM,True,True,VAE,91,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.8,0,,0.751,0.028,[0],1
adult,SVM,True,True,VAE,91,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.9,0,,0.748,0.017,[0],1
adult,SVM,True,True,VAE,91,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,91,1.0,0,,0.748,0.008,[0],1
adult,SVM,True,True,VAE,91,1.0,0,0,,,[0],1
