dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,89,0.01,0,,0.020,0.000,[1],1
credit,RF,True,True,CVAE,89,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.05,0,,0.159,0.001,[1],1
credit,RF,True,True,CVAE,89,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.1,0,,0.606,0.000,[1],1
credit,RF,True,True,CVAE,89,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.2,0,,0.812,0.001,[1],1
credit,RF,True,True,CVAE,89,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.3,0,,0.661,0.003,[1],1
credit,RF,True,True,CVAE,89,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.4,0,,0.547,0.000,[1],1
credit,RF,True,True,CVAE,89,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.5,0,,0.653,0.001,[1],1
credit,RF,True,True,CVAE,89,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.6,0,,0.728,0.056,[1],1
credit,RF,True,True,CVAE,89,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.7,0,,0.781,0.016,[1],1
credit,RF,True,True,CVAE,89,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.8,0,,0.809,0.003,[1],1
credit,RF,True,True,CVAE,89,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.9,0,,0.829,0.002,[1],1
credit,RF,True,True,CVAE,89,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,89,1.0,0,,0.844,0.030,[1],1
credit,RF,True,True,CVAE,89,1.0,0,0,,,[1],1
