dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,10,0.01,0,,0.311,0.023,[0],2
wine,NN,True,True,VAE,10,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.05,0,,0.949,0.025,[0],2
wine,NN,True,True,VAE,10,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.1,0,,0.991,0.023,[0],2
wine,NN,True,True,VAE,10,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.2,0,,0.995,0.017,[0],2
wine,NN,True,True,VAE,10,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.3,0,,0.993,0.030,[0],2
wine,NN,True,True,VAE,10,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.4,0,,0.992,0.027,[0],2
wine,NN,True,True,VAE,10,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.5,0,,0.988,0.023,[0],2
wine,NN,True,True,VAE,10,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.6,0,,0.977,0.026,[0],2
wine,NN,True,True,VAE,10,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.7,0,,0.975,0.054,[0],2
wine,NN,True,True,VAE,10,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.8,0,,0.968,0.057,[0],2
wine,NN,True,True,VAE,10,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,10,0.9,0,,0.958,0.029,[0],2
wine,NN,True,True,VAE,10,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,10,1.0,0,,0.949,0.021,[0],2
wine,NN,True,True,VAE,10,1.0,0,0,,,[0],2
