dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,8,0.01,0,,0.594,0.003,[0],0
wine,NN,True,True,CVAE,8,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.05,0,,0.615,0.003,[0],0
wine,NN,True,True,CVAE,8,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.1,0,,0.711,0.001,[0],0
wine,NN,True,True,CVAE,8,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.2,0,,0.758,0.003,[0],0
wine,NN,True,True,CVAE,8,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.3,0,,0.735,0.001,[0],0
wine,NN,True,True,CVAE,8,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.4,0,,0.747,0.000,[0],0
wine,NN,True,True,CVAE,8,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.5,0,,0.750,0.000,[0],0
wine,NN,True,True,CVAE,8,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.6,0,,0.755,0.004,[0],0
wine,NN,True,True,CVAE,8,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.7,0,,0.754,0.000,[0],0
wine,NN,True,True,CVAE,8,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.8,0,,0.767,0.000,[0],0
wine,NN,True,True,CVAE,8,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,8,0.9,0,,0.762,0.002,[0],0
wine,NN,True,True,CVAE,8,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,8,1.0,0,,0.760,0.001,[0],0
wine,NN,True,True,CVAE,8,1.0,0,0,,,[0],0
