dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,10,0.01,0,,0.998,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.05,0,,0.999,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.1,0,,0.995,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.2,0,,0.837,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.3,0,,0.977,0.002,[3],3
MNIST,SVM,True,True,CVAE,10,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.4,0,,0.982,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.5,0,,0.984,0.386,[3],3
MNIST,SVM,True,True,CVAE,10,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.6,0,,0.984,0.267,[3],3
MNIST,SVM,True,True,CVAE,10,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.7,0,,0.985,0.225,[3],3
MNIST,SVM,True,True,CVAE,10,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.8,0,,0.986,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,0.9,0,,0.985,0.428,[3],3
MNIST,SVM,True,True,CVAE,10,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,10,1.0,0,,0.986,0.001,[3],3
MNIST,SVM,True,True,CVAE,10,1.0,0,0,,,[3],3
