dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,104,0.01,0,,0.651,0.011,[1],2
wine,RF,True,True,CVAE,104,0.01,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.05,0,,0.429,0.013,[1],2
wine,RF,True,True,CVAE,104,0.05,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.1,0,,0.648,0.039,[1],2
wine,RF,True,True,CVAE,104,0.1,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.2,0,,0.822,0.016,[1],2
wine,RF,True,True,CVAE,104,0.2,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.3,0,,0.862,0.010,[1],2
wine,RF,True,True,CVAE,104,0.3,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.4,0,,0.873,0.015,[1],2
wine,RF,True,True,CVAE,104,0.4,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.5,0,,0.886,0.029,[1],2
wine,RF,True,True,CVAE,104,0.5,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.6,0,,0.905,0.077,[1],2
wine,RF,True,True,CVAE,104,0.6,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.7,0,,0.910,0.000,[1],2
wine,RF,True,True,CVAE,104,0.7,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.8,0,,0.921,0.014,[1],2
wine,RF,True,True,CVAE,104,0.8,0,0,,,[1],2
wine,RF,True,True,CVAE,104,0.9,0,,0.926,0.067,[1],2
wine,RF,True,True,CVAE,104,0.9,0,0,,,[1],2
wine,RF,True,True,CVAE,104,1.0,0,,0.935,0.001,[1],2
wine,RF,True,True,CVAE,104,1.0,0,0,,,[1],2
