dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,95,0.01,0,,0.018,0.045,[0],1
adult,RF,True,True,CVAE,95,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.05,0,,0.547,0.046,[0],1
adult,RF,True,True,CVAE,95,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.1,0,,0.295,0.044,[0],1
adult,RF,True,True,CVAE,95,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.2,0,,0.433,0.042,[0],1
adult,RF,True,True,CVAE,95,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.3,0,,0.530,0.036,[0],1
adult,RF,True,True,CVAE,95,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.4,0,,0.525,0.037,[0],1
adult,RF,True,True,CVAE,95,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.5,0,,0.539,0.033,[0],1
adult,RF,True,True,CVAE,95,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.6,0,,0.592,0.033,[0],1
adult,RF,True,True,CVAE,95,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.7,0,,0.636,0.032,[0],1
adult,RF,True,True,CVAE,95,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.8,0,,0.688,0.036,[0],1
adult,RF,True,True,CVAE,95,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.9,0,,0.716,0.014,[0],1
adult,RF,True,True,CVAE,95,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,95,1.0,0,,0.751,0.031,[0],1
adult,RF,True,True,CVAE,95,1.0,0,0,,,[0],1
