dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,28,0.01,0,,0.312,0.000,[1],0
credit,SVM,True,True,VAE,28,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.05,0,,0.967,0.000,[1],0
credit,SVM,True,True,VAE,28,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.1,0,,0.979,0.000,[1],0
credit,SVM,True,True,VAE,28,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.2,0,,0.914,0.001,[1],0
credit,SVM,True,True,VAE,28,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.3,0,,0.832,0.000,[1],0
credit,SVM,True,True,VAE,28,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.4,0,,0.856,0.000,[1],0
credit,SVM,True,True,VAE,28,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.5,0,,0.893,0.000,[1],0
credit,SVM,True,True,VAE,28,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.6,0,,0.901,0.000,[1],0
credit,SVM,True,True,VAE,28,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.7,0,,0.918,0.001,[1],0
credit,SVM,True,True,VAE,28,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.8,0,,0.924,0.000,[1],0
credit,SVM,True,True,VAE,28,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.9,0,,0.930,0.200,[1],0
credit,SVM,True,True,VAE,28,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,28,1.0,0,,0.925,0.083,[1],0
credit,SVM,True,True,VAE,28,1.0,0,0,,,[1],0
