dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,11,0.01,0,,0.092,0.002,[0],0
liver,RF,True,True,VAE,11,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.05,0,,0.805,0.001,[0],0
liver,RF,True,True,VAE,11,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.1,0,,0.765,0.001,[0],0
liver,RF,True,True,VAE,11,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.2,0,,0.766,0.001,[0],0
liver,RF,True,True,VAE,11,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.3,0,,0.802,0.017,[0],0
liver,RF,True,True,VAE,11,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.4,0,,0.841,0.013,[0],0
liver,RF,True,True,VAE,11,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.5,0,,0.859,0.005,[0],0
liver,RF,True,True,VAE,11,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.6,0,,0.869,0.002,[0],0
liver,RF,True,True,VAE,11,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.7,0,,0.863,0.008,[0],0
liver,RF,True,True,VAE,11,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.8,0,,0.855,0.007,[0],0
liver,RF,True,True,VAE,11,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,11,0.9,0,,0.835,0.012,[0],0
liver,RF,True,True,VAE,11,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,11,1.0,0,,0.821,0.022,[0],0
liver,RF,True,True,VAE,11,1.0,0,0,,,[0],0
